timestamp_utc,run,phase,dataset,column,low,high,reps,load_ms,query_total_ms,avg_query_ms,hits,total_rows,valid_rows,invalid_rows,load_cpu_user_ms,load_cpu_sys_ms,load_cpu_total_ms,query_cpu_user_ms,query_cpu_sys_ms,query_cpu_total_ms,load_peak_rss_bytes,load_footprint_bytes,query_peak_rss_bytes,query_footprint_bytes,overall_peak_rss_bytes
2026-03-08T02:26:26Z,1,phase-1,/tmp/taxi_50m.csv,trip_distance,1,3,1,3203.885,100.533,100.533,2486632,4999999,4999999,0,2526.206,391.323,2917.529,44.133,46.199,90.332,2258108416,2787346760,2318761984,2787346760,2318761984
2026-03-08T02:26:30Z,2,phase-1,/tmp/taxi_50m.csv,trip_distance,1,3,1,2811.150,72.615,72.615,2486632,4999999,4999999,0,2545.703,195.156,2740.859,44.430,27.398,71.828,2786377728,2787363120,2786377728,2787363120,2786377728
2026-03-08T02:26:33Z,3,phase-1,/tmp/taxi_50m.csv,trip_distance,1,3,1,2734.574,43.194,43.194,2486632,4999999,4999999,0,2540.128,191.971,2732.099,32.984,10.212,43.196,2786263040,2787248432,2786443264,2787428656,2786443264
2026-03-08T02:26:36Z,4,phase-1,/tmp/taxi_50m.csv,trip_distance,1,3,1,2797.230,59.994,59.994,2486632,4999999,4999999,0,2571.949,199.756,2771.705,40.710,19.287,59.997,2786410496,2787395888,2786410496,2787395888,2786410496
2026-03-08T02:26:39Z,5,phase-1,/tmp/taxi_50m.csv,trip_distance,1,3,1,2787.810,36.718,36.718,2486632,4999999,4999999,0,2593.684,190.886,2784.570,30.434,6.286,36.720,2786377728,2787363120,2786377728,2787363120,2786377728
2026-03-08T02:26:42Z,6,phase-1,/tmp/taxi_50m.csv,trip_distance,1,3,1,2766.729,36.980,36.980,2486632,4999999,4999999,0,2566.206,191.137,2757.343,30.636,6.346,36.982,2786394112,2787379504,2786394112,2787379504,2786394112
2026-03-08T02:26:45Z,7,phase-1,/tmp/taxi_50m.csv,trip_distance,1,3,1,2778.185,37.882,37.882,2486632,4999999,4999999,0,2579.572,194.357,2773.929,30.781,7.087,37.868,2786377728,2787363120,2786377728,2787363120,2786377728
2026-03-08T02:26:48Z,8,phase-1,/tmp/taxi_50m.csv,trip_distance,1,3,1,2794.654,53.747,53.747,2486632,4999999,4999999,0,2582.919,200.602,2783.521,36.404,17.282,53.686,2786394112,2787379504,2786394112,2787379504,2786394112
2026-03-08T02:26:51Z,9,phase-1,/tmp/taxi_50m.csv,trip_distance,1,3,1,2873.753,69.335,69.335,2486632,4999999,4999999,0,2597.268,213.539,2810.807,43.992,25.256,69.248,2786394112,2787379504,2786394112,2787379504,2786394112
2026-03-08T02:26:54Z,10,phase-1,/tmp/taxi_50m.csv,trip_distance,1,3,1,3049.579,231.816,231.816,2486632,4999999,4999999,0,2639.054,312.127,2951.181,41.509,126.217,167.726,2339782656,2787346736,2339782656,2787346736,2339782656
